"id","created_at","updated_at","customer_id","distance","status","total_price"
"5d9b8ad5-cf82-4fe2-87fc-23506d5d9250","2023-10-25 07:57:09.737336","2023-10-25 07:57:09.737336","customer 622","63","PENDING","140"
"5dd2462a-2aa2-43a5-87fa-7cb467d38e53","2023-10-25 07:58:12.167215","2023-10-25 07:58:12.167215","customer 725","69","PENDING","140"
"5e2f393d-7d03-4768-922f-249ec0942c31","2023-10-25 07:57:03.173661","2023-10-25 07:57:03.173661","customer 610","64","PENDING","140"
"5e31f20d-5827-4f99-9d65-42f7c9d18c93","2023-10-25 07:53:21.963722","2023-10-25 07:53:21.963722","customer 242","41","PENDING","140"
"5e39903f-7ff3-447d-9217-890d1a9f37a6","2023-10-25 07:51:29.473993","2023-10-25 07:51:29.473993","customer 55","30","PENDING","140"
"5e5e008f-c24a-4791-82ae-1ded9b2d1327","2023-10-25 07:54:49.682363","2023-10-25 07:54:49.682363","customer 388","84","PENDING","140"
"5e61bb9e-ce27-42ec-88c9-2d53f9f81935","2023-10-25 07:58:20.689312","2023-10-25 07:58:20.689312","customer 739","98","PENDING","140"
"5ebb344f-00d0-4eef-8cdd-159c15f3fcbb","2023-10-25 07:54:01.035076","2023-10-25 07:54:01.035076","customer 307","74","PENDING","140"
"5edf83d2-99a2-48ea-ab03-bd862639506b","2023-10-25 07:55:21.557227","2023-10-25 07:55:21.557227","customer 443","22","PENDING","140"
"6048b30b-3065-4344-868e-84fa1d7f3e30","2023-10-25 07:52:36.777376","2023-10-25 07:52:36.777376","customer 167","94","PENDING","140"
"609d0c5f-02fc-4f75-9cfb-869a52a36764","2023-10-25 07:57:38.549507","2023-10-25 07:57:38.549507","customer 669","67","PENDING","140"
"60aad05a-5b59-4f2b-bcbb-66e049038f78","2023-10-25 07:58:36.885156","2023-10-25 07:58:36.885156","customer 767","70","PENDING","140"
"60d30e02-82c6-4b14-8cf4-986977277994","2023-10-25 07:58:23.661442","2023-10-25 07:58:23.661442","customer 747","24","PENDING","140"
"611023cc-a9c3-4071-ba03-b2662add3556","2023-10-25 07:52:23.590181","2023-10-25 07:52:23.590181","customer 144","88","PENDING","140"
"613a1747-5168-48d0-aa1b-0c8968c1e8a0","2023-10-25 07:58:48.89279","2023-10-25 07:58:48.89279","customer 787","58","PENDING","140"
"619dc52b-bdcc-4b1b-a90a-02e229a90bec","2023-10-25 07:57:04.255605","2023-10-25 07:57:04.255605","customer 612","74","PENDING","140"
"61d07ef3-15d3-4ab5-8dbe-1437359d93de","2023-10-25 07:55:29.384007","2023-10-25 07:55:29.384007","customer 456","85","PENDING","140"
"61fa36bc-33c9-4db7-bc01-74bc4c62d3d3","2023-10-25 07:51:05.434515","2023-10-25 07:51:05.434515","customer 14","49","PENDING","140"
"61feb574-2e37-47cb-984b-d5b2a669bddc","2023-10-25 07:53:39.373294","2023-10-25 07:53:39.373294","customer 273","65","PENDING","140"
"6259accb-928d-4994-baea-28e3d413a0f4","2023-10-25 08:00:28.886844","2023-10-25 08:00:28.886844","customer 953","59","PENDING","140"
"6280cf8a-7027-4a3a-934c-50b45d7cdda6","2023-10-25 07:55:49.257948","2023-10-25 07:55:49.257948","customer 487","22","PENDING","140"
"628c8f6d-5e36-4a8d-9fb0-5441799b3681","2023-10-25 07:53:23.681722","2023-10-25 07:53:23.681722","customer 244","98","PENDING","140"
"632454fb-3e95-4574-ad23-b4c0ec57f801","2023-10-25 07:59:53.19743","2023-10-25 07:59:53.19743","customer 894","92","PENDING","140"
"6399c273-ee6e-49a9-a02a-0a438d6e3051","2023-10-25 07:52:41.051252","2023-10-25 07:52:41.051252","customer 176","35","PENDING","140"
"63ca2561-64f3-40b2-a4a7-b2bd1015b46d","2023-10-25 07:59:49.588001","2023-10-25 07:59:49.588001","customer 888","34","PENDING","140"
"63d16b40-46c7-427a-8374-a62614d4c6ab","2023-10-25 07:56:34.247624","2023-10-25 07:56:34.247624","customer 563","82","PENDING","140"
"63da8c3e-0a0f-4864-8746-5d26c56020e1","2023-10-25 07:54:46.699101","2023-10-25 07:54:46.699101","customer 383","98","PENDING","140"
"641bbdd4-7d82-47ee-a542-26f6a8a0bcda","2023-10-25 07:52:25.997511","2023-10-25 07:52:25.997511","customer 149","25","PENDING","140"
"646df399-54f4-4ea5-ae95-3f5182f54af8","2023-10-25 07:59:42.928062","2023-10-25 07:59:42.928062","customer 877","37","PENDING","140"
"64d96ea9-7ea5-4cfa-9880-64b8f5e0aa7e","2023-10-25 07:57:37.36722","2023-10-25 07:57:37.36722","customer 667","99","PENDING","140"
"64f264a7-cd44-4806-b05d-2ae59d6485a3","2023-10-25 07:53:13.491263","2023-10-25 07:53:13.491263","customer 228","33","PENDING","140"
"65470161-46cb-4313-98b5-326fa1f056a8","2023-10-25 07:51:18.666936","2023-10-25 07:51:18.666936","customer 37","67","PENDING","140"
"65a0be09-ec9c-4cc1-96a3-3383b3e73b0e","2023-10-25 07:56:37.846396","2023-10-25 07:56:37.846396","customer 569","71","PENDING","140"
"65bf9bf9-c5a8-4cbc-9518-e2f855d4aa09","2023-10-25 07:56:40.225891","2023-10-25 07:56:40.225891","customer 572","94","PENDING","140"
"65c8aa31-76b5-4324-8b54-c0df7de5bd00","2023-10-25 07:58:56.102354","2023-10-25 07:58:56.102354","customer 797","62","PENDING","140"
"65e0a795-ba47-4578-b7da-c0b51b187129","2023-10-25 07:53:42.360305","2023-10-25 07:53:42.360305","customer 276","64","PENDING","140"
"65ff01bd-2b29-4767-82cb-7e9b79257483","2023-10-25 07:55:28.105331","2023-10-25 07:55:28.105331","customer 454","69","PENDING","140"
"66a269a7-1247-413d-9b3c-6850e9da7939","2023-10-25 08:00:53.40974","2023-10-25 08:00:53.40974","customer 994","56","PENDING","140"
"6700ef38-dfc2-46c3-86c5-d7dee564215e","2023-10-25 07:58:16.44792","2023-10-25 07:58:16.44792","customer 731","57","PENDING","140"
"670e25ed-701e-469e-a7e3-1d3945b8afb7","2023-10-25 07:58:22.405568","2023-10-25 07:58:22.405568","customer 743","91","PENDING","140"
"6732aad9-dd8c-4ce4-b322-203560b7f265","2023-10-25 07:57:42.791332","2023-10-25 07:57:42.791332","customer 676","47","PENDING","140"
"674583bd-7b9f-4066-b154-667ccc3f7c0d","2023-10-25 07:59:46.094675","2023-10-25 07:59:46.094675","customer 882","73","PENDING","140"
"67897f41-e259-42f1-8b4e-a3cb456ab0dc","2023-10-25 08:00:01.630144","2023-10-25 08:00:01.630144","customer 907","41","PENDING","140"
"67be46b2-95b4-4b4f-9906-c9a564a12d97","2023-10-25 07:55:20.365674","2023-10-25 07:55:20.365674","customer 441","34","PENDING","140"
"686b2964-ea9d-4ea6-bb31-37e9a762d76c","2023-10-25 08:00:25.17767","2023-10-25 08:00:25.17767","customer 945","54","PENDING","140"
"68ec57d7-00bd-481a-8aa6-a3799c670793","2023-10-25 07:58:14.025095","2023-10-25 07:58:14.025095","customer 729","98","PENDING","140"
"68f52582-712f-470f-953f-47a14f2a5629","2023-10-25 07:53:02.063223","2023-10-25 07:53:02.063223","customer 211","91","PENDING","140"
"69092354-65b6-485f-ba00-b0b033f79c95","2023-10-25 08:00:03.438804","2023-10-25 08:00:03.438804","customer 910","45","PENDING","140"
"694b4cf7-aeb1-430a-944a-accd25ef8a92","2023-10-25 07:59:05.725576","2023-10-25 07:59:05.725576","customer 814","95","PENDING","140"
"69c07355-4bda-4a33-8e01-b65d35cb3f2e","2023-10-25 07:51:15.661412","2023-10-25 07:51:15.661412","customer 32","68","PENDING","140"
"69c30ae2-c491-419a-9d74-0d351c455a3e","2023-10-25 07:52:31.420446","2023-10-25 07:52:31.420446","customer 157","82","PENDING","140"
"6ac978f9-4497-4eed-84fe-87d06601f9c2","2023-10-25 08:00:14.419324","2023-10-25 08:00:14.419324","customer 927","55","PENDING","140"
"6acd1994-a1db-4dc8-9df9-41a0e9022556","2023-10-25 07:56:51.106766","2023-10-25 07:56:51.106766","customer 588","45","PENDING","140"
"6baa1b85-570d-44bf-9ad5-6e8ee5cdaaa5","2023-10-25 07:51:14.478785","2023-10-25 07:51:14.478785","customer 30","71","PENDING","140"
"6bb89218-3061-45b1-b00e-52b311afc575","2023-10-25 07:51:01.818436","2023-10-25 07:51:01.818436","customer 9","21","PENDING","140"
"6c4ada19-3948-4e7c-aa85-2f8fa7b402de","2023-10-25 07:53:29.185102","2023-10-25 07:53:29.185102","customer 254","44","PENDING","140"
"6c590d5e-b958-4e28-af42-8628542e7ffb","2023-10-25 07:51:18.060531","2023-10-25 07:51:18.060531","customer 36","76","PENDING","140"
"6c6173f6-8013-480a-81a2-2a576b679f1f","2023-10-25 07:51:45.094377","2023-10-25 07:51:45.094377","customer 80","82","PENDING","140"
"6cb098f5-538a-43a9-88ae-c6c63bb45adf","2023-10-25 08:00:37.884666","2023-10-25 08:00:37.884666","customer 968","20","PENDING","140"
"6cf68b17-2a71-4604-b495-38242e31bc11","2023-10-25 07:51:34.276493","2023-10-25 07:51:34.276493","customer 62","86","PENDING","140"
"6e4a77ca-cb75-4054-a99f-2f45f1f6106a","2023-10-25 07:56:05.431763","2023-10-25 07:56:05.431763","customer 515","63","PENDING","140"
"6eaa6a8b-b391-4d4f-83de-9f5bbb6fc97e","2023-10-25 07:54:44.282493","2023-10-25 07:54:44.282493","customer 379","87","PENDING","140"
"6ee2df8d-2e17-4349-b3be-32526dbb7ae6","2023-10-25 07:56:42.657799","2023-10-25 07:56:42.657799","customer 574","49","PENDING","140"
"6ee91864-3eb9-4222-8a88-1f475d5e1ea5","2023-10-25 07:53:17.603999","2023-10-25 07:53:17.603999","customer 235","73","PENDING","140"
"6ee9e981-f1e1-499a-bfa0-059f02bc34ee","2023-10-25 07:58:40.45838","2023-10-25 07:58:40.45838","customer 761","26","PENDING","140"
"6efe6ca6-3e1c-44d9-a36d-e700cfcfaa56","2023-10-25 08:00:17.551027","2023-10-25 08:00:17.551027","customer 935","94","PENDING","140"
"6f6970c3-3121-42a1-98ac-9b1bbb243487","2023-10-25 07:59:50.791723","2023-10-25 07:59:50.791723","customer 889","65","PENDING","140"
"6ff779b3-4789-4d87-9d6c-784a760d0c0e","2023-10-25 08:00:06.445549","2023-10-25 08:00:06.445549","customer 915","58","PENDING","140"
"7005b6f5-0888-4908-86f7-a96d277540a3","2023-10-25 07:52:10.994967","2023-10-25 07:52:10.994967","customer 125","52","PENDING","140"
"70325e55-23d3-42f9-a306-9a904b35b53d","2023-10-25 07:55:37.802491","2023-10-25 07:55:37.802491","customer 469","65","PENDING","140"
"7034d8ce-68d6-4443-b5fb-629aecf87f24","2023-10-25 07:55:15.564115","2023-10-25 07:55:15.564115","customer 432","28","PENDING","140"
"70574f68-f796-4c18-929a-a5345388d387","2023-10-25 07:59:00.894311","2023-10-25 07:59:00.894311","customer 807","85","PENDING","140"
"705aa7f6-f619-4b5d-b8e2-3a339de492a0","2023-10-25 07:53:59.245321","2023-10-25 07:53:59.245321","customer 304","35","PENDING","140"
"705ca972-bbe5-404c-b980-c9de474cfd58","2023-10-25 07:52:11.578938","2023-10-25 07:52:11.578938","customer 126","81","PENDING","140"
"70a83630-3f5c-4cc7-a4c5-b945565ca34a","2023-10-25 07:51:10.84473","2023-10-25 07:51:10.84473","customer 22","59","PENDING","140"
"70b1d443-08d8-4c84-bce2-2add1ceba82b","2023-10-25 07:51:36.68282","2023-10-25 07:51:36.68282","customer 67","42","PENDING","140"
"70d28bef-8a2d-4aa5-993d-59f2865b4927","2023-10-25 07:55:46.288631","2023-10-25 07:55:46.288631","customer 482","58","PENDING","140"
"70f95cd3-f136-40cb-a0c5-316d07b2ee6b","2023-10-25 07:55:59.980956","2023-10-25 07:55:59.980956","customer 505","63","PENDING","140"
"717d90e3-322a-45e8-b43a-afc8153937d3","2023-10-25 07:56:46.310333","2023-10-25 07:56:46.310333","customer 585","33","PENDING","140"
"71c97f87-6c8f-4a3e-9b92-4c20b8ad2809","2023-10-25 07:55:17.956566","2023-10-25 07:55:17.956566","customer 436","60","PENDING","140"
"720e252b-19f3-4e5e-a506-93dd3c43f793","2023-10-25 07:51:51.69877","2023-10-25 07:51:51.69877","customer 93","38","PENDING","140"
"72677766-d1ed-440f-9ec3-8022d024c856","2023-10-25 07:52:30.789148","2023-10-25 07:52:30.789148","customer 158","63","PENDING","140"
"72822ffc-640e-49b7-a86a-5216f56800cc","2023-10-25 07:57:24.123325","2023-10-25 07:57:24.123325","customer 645","92","PENDING","140"
"74349d40-692e-4e53-bc09-f8a5a5230d8a","2023-10-25 07:51:27.663392","2023-10-25 07:51:27.663392","customer 51","77","PENDING","140"
"74566bde-e927-4a9f-b4b7-5683104d86c5","2023-10-25 07:50:58.812196","2023-10-25 07:50:58.812196","customer 4","55","PENDING","140"
"74aadfeb-750d-4d2a-9f48-62918fba7115","2023-10-25 07:56:22.802627","2023-10-25 07:56:22.802627","customer 545","35","PENDING","140"
"74f0ad3d-47eb-4138-b239-63999f3bc9a7","2023-10-25 08:00:31.864071","2023-10-25 08:00:31.864071","customer 957","29","PENDING","140"
"750d61ef-c7ae-469c-9d4c-b346d7d4c1a3","2023-10-25 07:52:46.481699","2023-10-25 07:52:46.481699","customer 186","62","PENDING","140"
"752fc320-de70-401f-a9ff-d4c097fe602a","2023-10-25 07:57:14.517942","2023-10-25 07:57:14.517942","customer 628","38","PENDING","140"
"758a8552-a2a5-4db8-8af5-4472e50845f1","2023-10-25 07:59:53.762642","2023-10-25 07:59:53.762642","customer 895","26","PENDING","140"
"758c1541-e99b-4da1-af95-396999b7d64f","2023-10-25 07:53:17.134594","2023-10-25 07:53:17.134594","customer 234","60","PENDING","140"
"759a00c3-886d-48a3-a55e-307accb390f8","2023-10-25 07:52:33.789497","2023-10-25 07:52:33.789497","customer 162","49","PENDING","140"
"75bafef4-f0a1-44b8-bd90-8f4b6dbca2af","2023-10-25 07:52:03.173852","2023-10-25 07:52:03.173852","customer 109","30","PENDING","140"
"75c58f18-c876-407b-83db-7e383f785329","2023-10-25 07:50:58.212025","2023-10-25 07:50:58.212025","customer 6","64","PENDING","140"
"762889e3-fe41-465b-aa12-a32c002dbb7f","2023-10-25 07:55:34.803892","2023-10-25 07:55:34.803892","customer 466","80","PENDING","140"
"7641347c-3f9e-4cd4-94f7-d3c8195262ed","2023-10-25 07:53:35.171012","2023-10-25 07:53:35.171012","customer 264","83","PENDING","140"
"76647aa9-82d8-48f4-86b2-d0c0d7f1dbad","2023-10-25 07:59:19.561355","2023-10-25 07:59:19.561355","customer 836","100","PENDING","140"
"7691fecd-4d80-4362-9793-42b93edf1941","2023-10-25 07:56:12.580992","2023-10-25 07:56:12.580992","customer 528","70","PENDING","140"
"778efd62-8018-46d9-9a1d-8e4c5aaced2c","2023-10-25 07:56:04.17573","2023-10-25 07:56:04.17573","customer 512","83","PENDING","140"
"779283a2-487b-422a-ad29-d48e712ee280","2023-10-25 07:57:17.52317","2023-10-25 07:57:17.52317","customer 634","85","PENDING","140"
"77f91739-983a-47ae-bb74-50a09e0d346a","2023-10-25 07:56:57.036344","2023-10-25 07:56:57.036344","customer 601","83","PENDING","140"
"78c0226f-d13c-4c61-9ee7-80ac5162b427","2023-10-25 07:58:01.423474","2023-10-25 07:58:01.423474","customer 707","24","PENDING","140"
"791924c3-6ae1-4d05-8d82-a682983b115e","2023-10-25 07:51:51.115795","2023-10-25 07:51:51.115795","customer 91","54","PENDING","140"
"792af2e1-9188-4564-8e52-632e0a892b7d","2023-10-25 07:59:10.542172","2023-10-25 07:59:10.542172","customer 822","55","PENDING","140"
"7965ecf1-9d69-4d78-bf57-17e2444826c6","2023-10-25 07:51:52.925944","2023-10-25 07:51:52.925944","customer 94","42","PENDING","140"
"79967fa7-78e8-4991-a223-1cb30b300d67","2023-10-25 07:59:30.974012","2023-10-25 07:59:30.974012","customer 856","59","PENDING","140"
"79a38bf0-ce36-4c77-be3e-16f9916b37c7","2023-10-25 07:59:08.126097","2023-10-25 07:59:08.126097","customer 818","22","PENDING","140"
"79d3c2d0-09b2-4450-a8c2-8f323d221ec4","2023-10-25 08:00:13.121135","2023-10-25 08:00:13.121135","customer 926","50","PENDING","140"
"7a680b0f-c84d-4cfa-8ccc-95a224341807","2023-10-25 07:58:09.215398","2023-10-25 07:58:09.215398","customer 721","51","PENDING","140"
"7b00d6df-d5be-4a24-9813-f6910d2a48a8","2023-10-25 07:53:57.387253","2023-10-25 07:53:57.387253","customer 302","80","PENDING","140"
"7b019425-15ea-4288-baf3-805fa9fd5df2","2023-10-25 07:55:51.063596","2023-10-25 07:55:51.063596","customer 490","57","PENDING","140"
"7b1d6769-305b-4e51-b41e-d59b3fe48fd7","2023-10-25 07:57:16.895043","2023-10-25 07:57:16.895043","customer 632","93","PENDING","140"
"7b2cf584-7fa5-436c-a31f-aa8a34270a6d","2023-10-25 07:54:30.472987","2023-10-25 07:54:30.472987","customer 358","83","PENDING","140"
"7b613632-678a-449c-b93b-b4a8c9ce5cf3","2023-10-25 07:56:54.146731","2023-10-25 07:56:54.146731","customer 598","50","PENDING","140"
"7c0ce543-f18a-4ea3-9d70-f2e6fed61228","2023-10-25 07:51:21.662449","2023-10-25 07:51:21.662449","customer 41","24","PENDING","140"
"7c22497f-9782-433a-9fd4-b7ba3c2845f4","2023-10-25 07:51:04.861928","2023-10-25 07:51:04.861928","customer 15","74","PENDING","140"
"7c713428-9385-4c4c-88b5-f0069ea05c51","2023-10-25 07:57:25.932413","2023-10-25 07:57:25.932413","customer 648","85","PENDING","140"
"7c77a966-85d2-4a52-bdd2-5ddac2378c8b","2023-10-25 07:56:30.635679","2023-10-25 07:56:30.635679","customer 556","79","PENDING","140"
"7ccfe695-3427-46a5-b693-8f269ee39ad4","2023-10-25 07:58:17.02505","2023-10-25 07:58:17.02505","customer 733","73","PENDING","140"
"7cd6224e-acd5-4846-a09a-052748edf662","2023-10-25 07:59:55.648394","2023-10-25 07:59:55.648394","customer 897","70","PENDING","140"
"7d519b3c-f78c-4b4d-b22e-df80beb2c696","2023-10-25 08:00:00.402266","2023-10-25 08:00:00.402266","customer 905","64","PENDING","140"
"7d74e68f-7861-41cf-b4a6-4bff3b4bd7d3","2023-10-25 07:51:03.630567","2023-10-25 07:51:03.630567","customer 10","43","PENDING","140"
"7dd5b6f0-ac5a-4072-b382-131ffcf83cff","2023-10-25 08:00:54.061373","2023-10-25 08:00:54.061373","customer 993","32","PENDING","140"
"7de3382a-fe32-48c6-964b-a2c9d9c1b4e1","2023-10-25 07:58:33.83403","2023-10-25 07:58:33.83403","customer 762","47","PENDING","140"
"7e5fea18-a960-4235-8ea1-cafa81af07d1","2023-10-25 07:52:15.781976","2023-10-25 07:52:15.781976","customer 133","63","PENDING","140"
"7e86cca3-eb81-448f-9768-906911052f8e","2023-10-25 07:53:58.592582","2023-10-25 07:53:58.592582","customer 303","80","PENDING","140"
"7ebc570e-bae0-4566-9377-93f13a600ea6","2023-10-25 07:53:37.55816","2023-10-25 07:53:37.55816","customer 268","30","PENDING","140"
"7fe1464f-af3b-4f7a-96de-99aa079260e7","2023-10-25 07:55:50.387444","2023-10-25 07:55:50.387444","customer 489","37","PENDING","140"
"8050606a-653c-4e2f-a425-8a3eff92eafb","2023-10-25 07:58:45.86043","2023-10-25 07:58:45.86043","customer 777","64","PENDING","140"
"807b9da5-24cd-400f-aafa-fe80008b8242","2023-10-25 07:51:07.236479","2023-10-25 07:51:07.236479","customer 19","24","PENDING","140"
"80a952f6-bf2d-4a76-9f31-22adde051698","2023-10-25 07:58:44.685487","2023-10-25 07:58:44.685487","customer 781","78","PENDING","140"
"80c9b11e-de65-4291-a83c-42a2bea51a78","2023-10-25 07:55:05.380427","2023-10-25 07:55:05.380427","customer 414","22","PENDING","140"
"810102f9-d1e3-422f-8ecf-a007df28cdab","2023-10-25 07:58:43.4814","2023-10-25 07:58:43.4814","customer 778","31","PENDING","140"
"81ddb8b2-ae4d-4611-be0f-c2d2bde46125","2023-10-25 07:52:57.268231","2023-10-25 07:52:57.268231","customer 204","22","PENDING","140"
"82305add-ec36-4951-99f7-96a01c43a950","2023-10-25 07:53:00.917822","2023-10-25 07:53:00.917822","customer 206","98","PENDING","140"
"82620d3e-676e-4a9c-8651-077932779c21","2023-10-25 08:00:15.602476","2023-10-25 08:00:15.602476","customer 933","39","PENDING","140"
"82966b88-0e76-48c6-a42f-ac8d57e107b9","2023-10-25 07:52:56.072234","2023-10-25 07:52:56.072234","customer 200","27","PENDING","140"
"82ade37f-f472-4183-8140-b1bd27a4ae17","2023-10-25 07:56:04.773755","2023-10-25 07:56:04.773755","customer 513","61","PENDING","140"
"8357a43c-83be-48c4-a3af-0a9316301e19","2023-10-25 07:53:30.339266","2023-10-25 07:53:30.339266","customer 256","63","PENDING","140"
"8379f7b8-dd89-4425-9fc5-1ca203fb5368","2023-10-25 07:55:22.178237","2023-10-25 07:55:22.178237","customer 442","46","PENDING","140"
"837c9d22-0bd3-4da5-83a7-4c120a7808b6","2023-10-25 08:00:07.009382","2023-10-25 08:00:07.009382","customer 916","67","PENDING","140"
"83b2cfd7-8cc2-4333-9a7d-30fd066a6c80","2023-10-25 08:00:31.219651","2023-10-25 08:00:31.219651","customer 959","43","PENDING","140"
"85182a2d-f714-49f3-b1cd-96340deb24b5","2023-10-25 07:57:48.177312","2023-10-25 07:57:48.177312","customer 685","34","PENDING","140"
"851bdf6b-f8f3-457b-98bf-43c6fbbfb9e2","2023-10-25 08:00:51.691567","2023-10-25 08:00:51.691567","customer 990","44","PENDING","140"
"856c5468-a6e4-4b1f-8183-2ef1131e3f45","2023-10-25 07:55:30.573522","2023-10-25 07:55:30.573522","customer 457","63","PENDING","140"
"85f9934a-28ab-4010-9175-9cb88076d16f","2023-10-25 07:51:50.527472","2023-10-25 07:51:50.527472","customer 90","86","PENDING","140"
"86338d4d-018a-45ca-850a-da589bfb7038","2023-10-25 07:54:16.573516","2023-10-25 07:54:16.573516","customer 334","27","PENDING","140"
"86814623-2c6f-4610-ba45-1af0c561f465","2023-10-25 07:56:58.272681","2023-10-25 07:56:58.272681","customer 602","57","PENDING","140"
"86ffe8e0-9dfa-422d-b860-6e81ecf1a6ea","2023-10-25 07:56:02.420923","2023-10-25 07:56:02.420923","customer 509","81","PENDING","140"
"87739196-cf7e-4761-b7a5-75cadb2363d4","2023-10-25 07:56:29.443928","2023-10-25 07:56:29.443928","customer 554","82","PENDING","140"
"87860a90-12b7-4121-a8e5-a2ea7ee940b9","2023-10-25 07:58:57.872234","2023-10-25 07:58:57.872234","customer 800","47","PENDING","140"
"87876a98-6d22-4b2b-b87a-f7552f2dd37a","2023-10-25 07:52:00.768979","2023-10-25 07:52:00.768979","customer 107","59","PENDING","140"
"878a833b-1161-469a-9cfb-85ba5b8a735e","2023-10-25 07:52:28.995212","2023-10-25 07:52:28.995212","customer 154","46","PENDING","140"
"87931344-2940-4d38-93b8-268dc8e3cbe3","2023-10-25 07:51:59.521952","2023-10-25 07:51:59.521952","customer 104","73","PENDING","140"
"87a727b2-ebcf-4ecd-ae8c-e92f41e6d739","2023-10-25 07:56:40.840685","2023-10-25 07:56:40.840685","customer 573","94","PENDING","140"
"87ac5b0c-f46d-4b8d-92df-76240fff0c96","2023-10-25 07:57:22.907769","2023-10-25 07:57:22.907769","customer 643","48","PENDING","140"
"87ca7308-e34e-4a22-9329-7be0a2838adc","2023-10-25 07:55:01.715407","2023-10-25 07:55:01.715407","customer 392","86","PENDING","140"
"890d28ff-0a8c-4f14-976e-c9c0420eb014","2023-10-25 07:52:43.987641","2023-10-25 07:52:43.987641","customer 174","84","PENDING","140"
"899a01d6-f943-4195-8570-a1df2415153a","2023-10-25 07:53:20.670108","2023-10-25 07:53:20.670108","customer 240","94","PENDING","140"
"899a5ea4-ac86-4121-ba82-32f97ce4c356","2023-10-25 07:54:59.288683","2023-10-25 07:54:59.288683","customer 406","99","PENDING","140"
"899ba752-b368-439d-b6ab-f37abe4877cd","2023-10-25 07:52:39.810458","2023-10-25 07:52:39.810458","customer 177","42","PENDING","140"
"899eb3da-b52c-4fa3-8fc7-3b989c9e386b","2023-10-25 07:53:52.582252","2023-10-25 07:53:52.582252","customer 295","71","PENDING","140"
"8a539172-cc28-48a0-ae70-5b7008135290","2023-10-25 07:56:20.9479","2023-10-25 07:56:20.9479","customer 541","59","PENDING","140"
"8a99ed16-056a-4dd2-b1fa-043df034fbcf","2023-10-25 07:58:02.592846","2023-10-25 07:58:02.592846","customer 710","39","PENDING","140"
"8aa7cfd2-ccb3-456e-afe4-93beaee6e032","2023-10-25 07:54:57.510994","2023-10-25 07:54:57.510994","customer 402","99","PENDING","140"
"8aafabfe-bf12-445c-8177-8e8dc1bf1a2e","2023-10-25 07:57:16.290466","2023-10-25 07:57:16.290466","customer 633","80","PENDING","140"
"8af0086a-765b-46d8-a1a3-0c09de4f1a28","2023-10-25 07:55:43.824823","2023-10-25 07:55:43.824823","customer 478","100","PENDING","140"
"8bc3b508-dfa0-4d31-af73-8760110552dd","2023-10-25 07:53:02.686415","2023-10-25 07:53:02.686415","customer 212","53","PENDING","140"
"8bc51078-03e5-493b-80d6-8814fd91643b","2023-10-25 07:54:20.256157","2023-10-25 07:54:20.256157","customer 339","70","PENDING","140"
"8be2f1c1-9416-4ef1-a76a-6c309b7a2278","2023-10-25 07:53:07.436786","2023-10-25 07:53:07.436786","customer 218","31","PENDING","140"
"8cbb9002-429d-4f77-9aec-de9b25564a65","2023-10-25 07:58:47.677182","2023-10-25 07:58:47.677182","customer 784","64","PENDING","140"
"8cbe5fde-4e80-4fe8-af55-16ff2164f48e","2023-10-25 07:59:59.200984","2023-10-25 07:59:59.200984","customer 903","69","PENDING","140"
"8d22034d-a785-4571-b28d-fdbe87c8035f","2023-10-25 07:53:35.76144","2023-10-25 07:53:35.76144","customer 265","94","PENDING","140"
"8d4c02ff-cc95-49e7-b122-006f7023175d","2023-10-25 07:59:28.552839","2023-10-25 07:59:28.552839","customer 852","88","PENDING","140"
"8d54eff1-f9ac-4a82-b3c6-b55bbafcf11d","2023-10-25 07:52:12.775923","2023-10-25 07:52:12.775923","customer 128","44","PENDING","140"
"8d93680f-7654-49d6-9ceb-c4db5d8e5c81","2023-10-25 07:54:36.462491","2023-10-25 07:54:36.462491","customer 366","27","PENDING","140"
"8ddb97ff-5f7d-472a-8ebd-caccb505918a","2023-10-25 07:51:33.688745","2023-10-25 07:51:33.688745","customer 63","71","PENDING","140"
"8e4a83d5-2f22-47fa-9256-d17900afcba5","2023-10-25 07:58:00.197378","2023-10-25 07:58:00.197378","customer 705","79","PENDING","140"
"8f3b5df9-6ea0-4dd0-acc4-77fba19aaafa","2023-10-25 07:53:27.977087","2023-10-25 07:53:27.977087","customer 251","44","PENDING","140"
"8f417332-9d78-4b96-b063-66c2c060cd38","2023-10-25 08:00:47.53715","2023-10-25 08:00:47.53715","customer 984","32","PENDING","140"
"90509ad6-631f-43e8-9ad2-f10db44ee3ab","2023-10-25 07:51:49.940347","2023-10-25 07:51:49.940347","customer 89","52","PENDING","140"
"90695503-c7c1-4548-95c0-05b5df8cfcb4","2023-10-25 07:59:03.897614","2023-10-25 07:59:03.897614","customer 811","93","PENDING","140"
"90cbe1ff-8242-4db3-b8b5-0d74d29ba7ed","2023-10-25 07:55:56.415672","2023-10-25 07:55:56.415672","customer 495","53","PENDING","140"
"90d03739-0d6e-46e8-8132-15af466a735f","2023-10-25 08:00:26.522418","2023-10-25 08:00:26.522418","customer 948","32","PENDING","140"
"90ff79e2-0e27-4b43-9acb-825de6817f76","2023-10-25 08:00:45.075685","2023-10-25 08:00:45.075685","customer 979","83","PENDING","140"
"91393dce-9809-4ffd-b67c-9130a6f16874","2023-10-25 08:00:40.247157","2023-10-25 08:00:40.247157","customer 971","88","PENDING","140"
