"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"93cbb463-1b2c-452d-9b07-49976c63bf10","2023-10-25 06:37:17.293255","2023-10-25 06:37:17.293255","customer 205","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"93cefa33-8fb2-4906-8c78-af326a57fc0f","2023-10-25 06:36:17.741139","2023-10-25 06:36:17.741139","customer 105","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"93e306ad-88c0-4cc0-ad27-79941dc20d5c","2023-10-25 06:37:43.795309","2023-10-25 06:37:43.795309","customer 250","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"93fd7634-4308-4c42-8244-be2b1cecb50a","2023-10-25 06:35:45.258271","2023-10-25 06:35:45.258271","customer 51","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"94034ff5-749b-47e2-a98e-334726b850e9","2023-10-25 06:43:20.793761","2023-10-25 06:43:20.793761","customer 809","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9425a5a5-dcf4-41f4-8994-f420601d3108","2023-10-25 06:36:49.618909","2023-10-25 06:36:49.618909","customer 161","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9460b879-5c3a-40f7-81ae-907d3cd83459","2023-10-25 06:40:38.092174","2023-10-25 06:40:38.092174","customer 540","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9464a51b-4591-48a6-9bcf-5b815756d08e","2023-10-25 06:37:40.119596","2023-10-25 06:37:40.119596","customer 243","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"94672e03-70bf-4a1d-8056-7ae6a89df7e3","2023-10-25 06:42:40.748891","2023-10-25 06:42:40.748891","customer 744","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"948a3cef-166f-4868-95a1-c39786869032","2023-10-25 06:38:07.145639","2023-10-25 06:38:07.145639","customer 288","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"948ea62b-dbca-4950-86da-d6759b005593","2023-10-25 06:44:07.65818","2023-10-25 06:44:07.65818","customer 887","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9494ec80-259d-4b18-ba52-9ae44a2e1d1b","2023-10-25 06:42:25.468271","2023-10-25 06:42:25.468271","customer 717","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"949a6405-bfa0-42b1-8846-a68d4ff65ea1","2023-10-25 06:41:22.633774","2023-10-25 06:41:22.633774","customer 613","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"94df81ff-e6c2-4a05-a5aa-a4d6930557d6","2023-10-25 06:43:53.819047","2023-10-25 06:43:53.819047","customer 864","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"94eb61e4-9b25-4ec2-b8c5-dde765af83a5","2023-10-25 06:41:53.432244","2023-10-25 06:41:53.432244","customer 665","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"94f887d5-ca46-4435-be41-5f20f5ff1bec","2023-10-25 06:44:27.649254","2023-10-25 06:44:27.649254","customer 922","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"95080c87-1e2c-4b63-8edc-347bb6fbd7c5","2023-10-25 06:40:05.693277","2023-10-25 06:40:05.693277","customer 485","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"95146b57-2927-43ed-ad0d-6b539b3e15df","2023-10-25 06:37:31.71882","2023-10-25 06:37:31.71882","customer 229","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"951e6329-d469-4cdd-852d-ce69e1a19002","2023-10-25 06:44:14.843258","2023-10-25 06:44:14.843258","customer 898","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"954689d1-d42d-4b1d-85dc-4dedcfb1c746","2023-10-25 06:43:29.913541","2023-10-25 06:43:29.913541","customer 824","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"954adc4f-84d4-4a27-9095-261a18d49238","2023-10-25 06:44:48.597474","2023-10-25 06:44:48.597474","customer 956","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"95501881-b4a3-4fa4-b9e9-6b5a779df18e","2023-10-25 06:39:20.557125","2023-10-25 06:39:20.557125","customer 410","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"955e9698-bb91-4ad0-843d-6a87a43a6290","2023-10-25 06:38:06.51826","2023-10-25 06:38:06.51826","customer 286","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"95b94bab-d3a1-4d96-9a75-68120c0d27ec","2023-10-25 06:41:53.432081","2023-10-25 06:41:53.432081","customer 665","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"963397fc-7db9-41a1-a6a1-d65fce85ac85","2023-10-25 06:42:30.670394","2023-10-25 06:42:30.670394","customer 726","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"963f5f22-2cd1-4284-9b97-fe7c573eaba6","2023-10-25 06:44:01.226464","2023-10-25 06:44:01.226464","customer 876","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"964f883e-06cf-4f0f-9f04-b952b1640bdd","2023-10-25 06:39:54.934148","2023-10-25 06:39:54.934148","customer 468","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"96a53844-f990-4c59-b119-66a3b87fbb78","2023-10-25 06:38:45.659496","2023-10-25 06:38:45.659496","customer 353","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"96b6b839-2db1-4c7c-9a8b-fdf8c6a58c6d","2023-10-25 06:36:12.305241","2023-10-25 06:36:12.305241","customer 95","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"96d8fd39-7062-4193-89d2-170456fa4268","2023-10-25 06:36:25.001363","2023-10-25 06:36:25.001363","customer 119","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9702ec41-c9a6-4e46-8389-07fea2c1d416","2023-10-25 06:45:06.668292","2023-10-25 06:45:06.668292","customer 985","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"973fdd3d-dfdd-4323-b982-abcbfc2d7193","2023-10-25 06:39:56.185517","2023-10-25 06:39:56.185517","customer 429","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"97650dba-d578-4e4a-9c01-6ccbb4c8703f","2023-10-25 06:41:16.656255","2023-10-25 06:41:16.656255","customer 603","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9765f945-0a81-461b-931a-07fe6a225e97","2023-10-25 06:42:19.434621","2023-10-25 06:42:19.434621","customer 707","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"976a1477-3f67-4c40-a5a5-8103fe2711f0","2023-10-25 06:38:25.80946","2023-10-25 06:38:25.80946","customer 318","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"97700d56-82ce-4384-b95e-ad7ae4cdb8fa","2023-10-25 06:39:25.387342","2023-10-25 06:39:25.387342","customer 417","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"97a32d64-d685-4140-abdc-4af011e7a01e","2023-10-25 06:44:46.86418","2023-10-25 06:44:46.86418","customer 954","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"97b6157d-e3d9-4650-8055-2afc9e1c17c7","2023-10-25 06:40:20.631284","2023-10-25 06:40:20.631284","customer 510","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"97be6fe0-e821-4188-9884-e1b63efacf6d","2023-10-25 06:44:05.917186","2023-10-25 06:44:05.917186","customer 884","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"97ffb0b4-a2d7-496f-a264-71c1f3704641","2023-10-25 06:35:45.257857","2023-10-25 06:35:45.257857","customer 51","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"980d62e9-2f56-474b-9fcc-f472f78539db","2023-10-25 06:41:11.255898","2023-10-25 06:41:11.255898","customer 595","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"98263e68-bc46-46e0-919c-e2e78461ab7d","2023-10-25 06:39:42.318493","2023-10-25 06:39:42.318493","customer 446","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"984a84bc-7efe-4fee-8c03-df1007eefbfc","2023-10-25 06:37:39.557959","2023-10-25 06:37:39.557959","customer 241","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"98b9dae9-bc48-4224-b2ef-72dd5591a5e1","2023-10-25 06:37:31.719126","2023-10-25 06:37:31.719126","customer 229","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"98e4e90f-214a-4c86-870a-e43a6b9cf856","2023-10-25 06:39:38.618873","2023-10-25 06:39:38.618873","customer 443","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"98f66505-7f41-405d-a292-2216507abf01","2023-10-25 06:40:27.259136","2023-10-25 06:40:27.259136","customer 520","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9902058e-33f4-4192-90ce-36164ae03788","2023-10-25 06:39:41.616473","2023-10-25 06:39:41.616473","customer 447","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"992d9073-d7c3-45aa-b655-0b9e9163630d","2023-10-25 06:35:41.632134","2023-10-25 06:35:41.632134","customer 45","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"99324b39-a4f9-4f87-b7a2-ed33715998af","2023-10-25 06:35:41.631749","2023-10-25 06:35:41.631749","customer 45","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"99356f5b-3c09-4f89-a225-9e105499de5a","2023-10-25 06:38:19.751408","2023-10-25 06:38:19.751408","customer 309","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"995b132e-a8c7-46cd-8a4a-6ba14155d87d","2023-10-25 06:43:55.616678","2023-10-25 06:43:55.616678","customer 867","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"995ba809-133d-45ad-9537-e372c1a66f28","2023-10-25 06:36:03.254992","2023-10-25 06:36:03.254992","customer 81","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"99674bd9-8efa-4203-9a6c-9b2b9a089cda","2023-10-25 06:37:10.101951","2023-10-25 06:37:10.101951","customer 193","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"997e5f0d-8762-45aa-9256-00b574e2d0c8","2023-10-25 06:37:05.27196","2023-10-25 06:37:05.27196","customer 184","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"999a65c7-d09d-4b66-9c71-d97e0a71c005","2023-10-25 06:42:18.751978","2023-10-25 06:42:18.751978","customer 706","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"99d496b8-451e-453c-8e0a-d8d756522fdc","2023-10-25 06:39:46.005672","2023-10-25 06:39:46.005672","customer 452","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"99dadd7f-9fe3-4bcd-b4c4-f0fa47652caf","2023-10-25 06:37:25.08545","2023-10-25 06:37:25.08545","customer 218","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9a08df3e-929e-4dce-913f-63aa0ced7595","2023-10-25 06:45:02.808585","2023-10-25 06:45:02.808585","customer 980","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9a244bfb-427b-445f-8170-84657726c39b","2023-10-25 06:40:50.164146","2023-10-25 06:40:50.164146","customer 559","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9a3387f5-7303-4f74-a5d8-016d4e9216d9","2023-10-25 06:43:12.198306","2023-10-25 06:43:12.198306","customer 796","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9a44e9d2-e93f-4ebf-8077-243ed6ef01a4","2023-10-25 06:36:11.733022","2023-10-25 06:36:11.733022","customer 97","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9a4edde1-fd89-4822-8ef2-be7a9108ccd2","2023-10-25 06:39:34.492095","2023-10-25 06:39:34.492095","customer 435","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9a5da0db-cb5f-43f0-baca-eca5993b7cd5","2023-10-25 06:35:25.407537","2023-10-25 06:35:25.407537","customer 18","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9a7e1f3f-c845-45bd-ac89-5b7db0327f1c","2023-10-25 06:38:32.41333","2023-10-25 06:38:32.41333","customer 330","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9adab281-6914-4224-bf38-6c8cc47af3b7","2023-10-25 06:39:59.748012","2023-10-25 06:39:59.748012","customer 475","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9af1f36c-c47a-4363-8c0d-3278a33aeaf0","2023-10-25 06:37:32.919033","2023-10-25 06:37:32.919033","customer 232","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9b05509b-e014-41a6-86e3-ed9462f85894","2023-10-25 06:38:52.908385","2023-10-25 06:38:52.908385","customer 359","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9b068df0-1134-4068-855c-60cfc4cfc806","2023-10-25 06:38:37.896675","2023-10-25 06:38:37.896675","customer 339","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9b0d209d-8043-4a63-8da9-f6aa695aed3d","2023-10-25 06:40:29.73751","2023-10-25 06:40:29.73751","customer 526","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9b185abd-eff0-4e3c-be3e-cf6f73f74fa8","2023-10-25 06:35:38.023081","2023-10-25 06:35:38.023081","customer 40","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9b2d2076-e8b1-42aa-ace3-7b0b6db9176d","2023-10-25 06:37:45.604755","2023-10-25 06:37:45.604755","customer 252","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9b685856-2137-4ea7-8a29-8ec8214ffaae","2023-10-25 06:38:46.28511","2023-10-25 06:38:46.28511","customer 355","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9b7e5566-a241-475f-b286-507df75e5ed5","2023-10-25 06:44:42.505062","2023-10-25 06:44:42.505062","customer 946","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9b802d3c-0e5a-4add-9470-020219cc57ca","2023-10-25 06:39:27.215224","2023-10-25 06:39:27.215224","customer 420","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9b9b0f9c-9654-4b6c-93d0-7204a60fa362","2023-10-25 06:40:02.734681","2023-10-25 06:40:02.734681","customer 479","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9bb0ab85-29b8-4d5d-9c9e-42a60ed808b8","2023-10-25 06:38:02.399233","2023-10-25 06:38:02.399233","customer 283","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9bb22298-a531-4b6d-aa53-b7557b90f7c5","2023-10-25 06:42:28.861302","2023-10-25 06:42:28.861302","customer 723","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9bb970ab-4435-47c8-8399-893464fe440b","2023-10-25 06:41:28.712985","2023-10-25 06:41:28.712985","customer 624","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9be75a41-02c4-4cfa-974d-8673ad26e281","2023-10-25 06:43:41.359091","2023-10-25 06:43:41.359091","customer 843","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9bffc4d9-9ab5-46e0-8ab3-d489d0c60ce1","2023-10-25 06:35:56.080348","2023-10-25 06:35:56.080348","customer 71","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9c04ae2b-f128-44fa-a5fb-c5fd7a0c3452","2023-10-25 06:42:49.902042","2023-10-25 06:42:49.902042","customer 759","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9c05a0cf-b4ec-466b-94ef-ec11a24a14c7","2023-10-25 06:38:40.240806","2023-10-25 06:38:40.240806","customer 342","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9c26ea2f-b77c-4157-8365-1cfea7a7f248","2023-10-25 06:43:43.036059","2023-10-25 06:43:43.036059","customer 847","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9c2d6e92-ac04-4ad3-9245-cf8bd6bad508","2023-10-25 06:42:46.954184","2023-10-25 06:42:46.954184","customer 754","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9c48ba21-49ef-4126-a0c4-d2f9620a6148","2023-10-25 06:42:32.475162","2023-10-25 06:42:32.475162","customer 728","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9c5c2119-0e70-4367-9009-9cb409ae5898","2023-10-25 06:44:10.614334","2023-10-25 06:44:10.614334","customer 892","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9c5e45bb-632e-4167-ac1c-805d6910e39f","2023-10-25 06:43:21.356821","2023-10-25 06:43:21.356821","customer 810","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9c6e91c4-5b13-448d-8735-4481571f7f0e","2023-10-25 06:40:00.231772","2023-10-25 06:40:00.231772","customer 476","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9c7bd77f-b5c4-425d-8206-ca85e826ee06","2023-10-25 06:43:49.76126","2023-10-25 06:43:49.76126","customer 857","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9ca1bd26-ebfb-46d7-9a63-4ecb9aa4cf44","2023-10-25 06:37:57.562144","2023-10-25 06:37:57.562144","customer 272","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9cd64dad-6c3d-4db0-bdd7-446fb1ab8410","2023-10-25 06:37:38.366839","2023-10-25 06:37:38.366839","customer 239","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9d0d4a00-5831-4c55-ac6c-cb31a43081f6","2023-10-25 06:39:57.431741","2023-10-25 06:39:57.431741","customer 471","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9d4e6444-e99a-4d3c-80d4-a8b4549d487f","2023-10-25 06:44:42.505352","2023-10-25 06:44:42.505352","customer 946","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9d528b10-d2c7-47aa-aa23-1aedead235ce","2023-10-25 06:43:35.946259","2023-10-25 06:43:35.946259","customer 833","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9d65af86-9332-47cc-8bfc-eee748ef3281","2023-10-25 06:44:28.240497","2023-10-25 06:44:28.240497","customer 923","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9d700e12-21dd-4a44-9e42-5a2dcc427328","2023-10-25 06:39:36.844339","2023-10-25 06:39:36.844339","customer 439","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9d88938a-2003-417e-8630-b368d11f70cd","2023-10-25 06:38:47.467997","2023-10-25 06:38:47.467997","customer 356","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9d88b916-3e5a-42f1-868e-f32ac979cdb7","2023-10-25 06:37:52.128043","2023-10-25 06:37:52.128043","customer 263","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9db02858-1725-4479-82b1-295c95bd8c3d","2023-10-25 06:44:44.330837","2023-10-25 06:44:44.330837","customer 947","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9db4793c-4940-40fa-96d9-4842b47e5326","2023-10-25 06:37:28.048086","2023-10-25 06:37:28.048086","customer 223","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9dd3161f-6093-40ce-89ff-9b8198e9f078","2023-10-25 06:40:47.878122","2023-10-25 06:40:47.878122","customer 555","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9e17f576-ef99-4978-a446-e906968db0e7","2023-10-25 06:44:56.150524","2023-10-25 06:44:56.150524","customer 969","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9e1a29c8-f74b-4ee3-b503-e762ce6be4b6","2023-10-25 06:45:01.78556","2023-10-25 06:45:01.78556","customer 977","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9e1b8fbf-7e60-49f9-9861-2431e12fc6b3","2023-10-25 06:39:54.429191","2023-10-25 06:39:54.429191","customer 466","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9e26a1a6-7100-4ee1-806b-579e70a69455","2023-10-25 06:36:08.707207","2023-10-25 06:36:08.707207","customer 91","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9e39ffc1-bf0c-4c27-b78a-37b70b843a9e","2023-10-25 06:37:27.487861","2023-10-25 06:37:27.487861","customer 222","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9e635997-38ef-4ccc-9b6b-5b60554af63c","2023-10-25 06:40:33.279866","2023-10-25 06:40:33.279866","customer 531","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9e6f2543-1d71-4407-9e52-9693f6f229b9","2023-10-25 06:37:11.886335","2023-10-25 06:37:11.886335","customer 197","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9e789df6-08dd-4383-92a6-ec26bb47e15b","2023-10-25 06:39:16.298476","2023-10-25 06:39:16.298476","customer 403","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9ed1c994-60ee-49ce-b2e1-32f9dd37c4d1","2023-10-25 06:41:51.027563","2023-10-25 06:41:51.027563","customer 660","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9ee45f1e-7972-47cc-ad71-636d55c214e3","2023-10-25 06:35:36.216435","2023-10-25 06:35:36.216435","customer 39","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9eefeb7c-51db-493a-8686-f4dc42c55f6f","2023-10-25 06:43:28.705793","2023-10-25 06:43:28.705793","customer 822","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9ef0a6f0-1aa5-4a84-ab69-5257fddc6384","2023-10-25 06:41:29.21463","2023-10-25 06:41:29.21463","customer 622","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"9f74bb6c-312f-412d-ae0f-bf51f5eb9572","2023-10-25 06:41:38.832627","2023-10-25 06:41:38.832627","customer 640","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9fc03eac-c651-42bb-819f-5c5599c22535","2023-10-25 06:42:45.638582","2023-10-25 06:42:45.638582","customer 750","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"9fcb96a1-525e-4461-a851-7da9f320e9fc","2023-10-25 06:36:44.795846","2023-10-25 06:36:44.795846","customer 154","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a02e2056-8076-4025-88e6-f6b0db708d8d","2023-10-25 06:45:15.745631","2023-10-25 06:45:15.745631","customer 1000","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a030b021-2fa8-4528-9851-dd8e2be634fb","2023-10-25 06:42:08.736611","2023-10-25 06:42:08.736611","customer 689","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a056dfcf-d6cf-42a1-a2ec-47846d72c578","2023-10-25 06:39:36.225868","2023-10-25 06:39:36.225868","customer 437","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a092329b-cd8b-4aad-a638-f72f996a39e6","2023-10-25 06:44:17.265167","2023-10-25 06:44:17.265167","customer 903","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a092760d-588d-4b6f-9400-0dc505477e67","2023-10-25 06:43:06.804034","2023-10-25 06:43:06.804034","customer 786","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a0a61cc7-1916-48f2-a80b-39c4c61dfa44","2023-10-25 06:40:29.15206","2023-10-25 06:40:29.15206","customer 521","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a0a8915e-0cc9-435b-a4a2-2b896b2e62c4","2023-10-25 06:43:27.754163","2023-10-25 06:43:27.754163","customer 820","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a0c2fda8-1d07-400d-87b7-4906eb363db3","2023-10-25 06:40:23.125954","2023-10-25 06:40:23.125954","customer 515","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a0d84f60-f191-4c44-9eb2-b7353c7b26c4","2023-10-25 06:39:11.521218","2023-10-25 06:39:11.521218","customer 394","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a0e21007-d605-4c4e-9eff-5e8da5aa2570","2023-10-25 06:39:14.462183","2023-10-25 06:39:14.462183","customer 400","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a0e2e883-8541-492a-993a-d6228af1cc1e","2023-10-25 06:42:43.760333","2023-10-25 06:42:43.760333","customer 748","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a1035c3f-f645-4749-839f-0620be073f87","2023-10-25 06:37:29.272774","2023-10-25 06:37:29.272774","customer 225","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a1100871-4f4d-4f82-a6a2-6ee5c8a06a24","2023-10-25 06:42:09.161507","2023-10-25 06:42:09.161507","customer 690","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a1201247-dc95-4c8b-a07b-1b3148f6ffff","2023-10-25 06:42:39.023171","2023-10-25 06:42:39.023171","customer 740","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a138cfc0-5ab5-496e-9fcd-7d5bb8c6ba58","2023-10-25 06:43:26.800084","2023-10-25 06:43:26.800084","customer 819","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"a15e3dbf-66ef-4329-b816-e7f179c4fcdb","2023-10-25 06:38:08.417565","2023-10-25 06:38:08.417565","customer 293","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"a17d74a6-2f58-4064-a668-562254fada5c","2023-10-25 06:38:34.846515","2023-10-25 06:38:34.846515","customer 335","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
